user_id,group,converted
1873,control,0
1874,treatment,1
1875,treatment,0
1876,treatment,0
1877,control,0
1878,treatment,0
1879,treatment,0
1880,control,0
1881,control,0
1882,control,0
1883,treatment,0
1884,control,1
1885,treatment,0
1886,control,0
1887,treatment,0
1888,control,0
1889,treatment,0
1890,treatment,0
1891,control,0
1892,control,0
1893,treatment,0
1894,treatment,0
1895,treatment,0
1896,control,0
1897,treatment,0
1898,treatment,1
1899,control,0
1900,treatment,0
1901,control,0
1902,control,0
1903,control,0
1904,control,0
1905,control,1
1906,treatment,0
1907,treatment,0
1908,control,0
1909,treatment,0
1910,control,0
1911,treatment,1
1912,control,0
1913,control,0
1914,control,0
1915,control,0
1916,treatment,0
1917,control,0
1918,treatment,0
1919,treatment,0
1920,treatment,0
1921,control,0
1922,control,0
1923,control,0
1924,treatment,0
1925,treatment,0
1926,treatment,1
1927,treatment,0
1928,control,0
1929,treatment,0
1930,control,0
1931,control,0
1932,treatment,0
1933,control,0
1934,treatment,0
1935,treatment,0
1936,control,0
1937,treatment,1
1938,treatment,0
1939,control,0
1940,control,0
1941,treatment,0
1942,treatment,0
1943,treatment,0
1944,control,0
1945,treatment,0
1946,treatment,0
1947,control,0
1948,treatment,0
1949,control,0
1950,control,0
1951,treatment,0
1952,treatment,0
1953,treatment,0
1954,treatment,0
1955,treatment,0
1956,treatment,0
1957,treatment,0
1958,treatment,0
1959,control,0
1960,treatment,0
1961,control,0
1962,treatment,0
1963,treatment,0
1964,treatment,0
1965,treatment,0
1966,control,0
1967,control,0
1968,control,0
1969,treatment,0
1970,treatment,0
1971,control,0
1972,treatment,0
1973,control,0
1974,treatment,0
1975,control,0
1976,control,0
1977,treatment,0
1978,treatment,0
1979,treatment,1
1980,control,0
1981,control,0
1982,control,0
1983,treatment,0
1984,control,0
1985,treatment,0
1986,treatment,0
1987,treatment,0
1988,treatment,1
1989,treatment,0
1990,treatment,0
1991,treatment,0
1992,control,0
1993,control,0
1994,control,0
1995,control,0
1996,control,0
1997,treatment,1
1998,control,0
1999,treatment,0
2000,control,0
2001,control,0
2002,treatment,0
2003,treatment,1
2004,control,1
2005,treatment,0
2006,treatment,0
2007,control,0
2008,treatment,0
2009,control,0
2010,treatment,0
2011,treatment,0
2012,control,0
2013,control,0
2014,control,0
2015,control,1
2016,control,0
2017,control,0
2018,treatment,0
2019,control,0
2020,control,0
2021,treatment,1
2022,treatment,0
2023,control,1
2024,control,0
2025,control,0
2026,treatment,1
2027,treatment,0
2028,control,0
2029,treatment,1
2030,treatment,0
2031,treatment,0
2032,control,0
2033,control,0
2034,treatment,0
2035,control,0
2036,control,0
2037,control,0
2038,control,0
2039,control,0
2040,control,1
2041,control,0
2042,control,0
2043,treatment,1
2044,treatment,0
2045,treatment,0
2046,control,0
2047,treatment,0
2048,treatment,0
2049,control,0
2050,treatment,0
2051,control,0
2052,treatment,0
2053,control,0
2054,control,0
2055,treatment,0
2056,control,0
2057,control,0
2058,treatment,0
2059,treatment,1
2060,control,0
2061,control,0
2062,control,0
2063,control,0
2064,control,0
2065,treatment,0
2066,control,0
2067,control,0
2068,treatment,0
2069,control,0
2070,control,1
2071,control,0
2072,control,0
2073,treatment,0
2074,control,0
2075,control,0
2076,treatment,0
2077,control,0
2078,control,0
2079,treatment,0
2080,control,0
2081,treatment,0
2082,control,0
2083,control,1
2084,control,0
2085,treatment,0
2086,control,0
2087,control,0
2088,treatment,1
2089,treatment,0
2090,treatment,0
2091,treatment,0
2092,control,0
2093,control,0
2094,treatment,1
2095,control,0
2096,control,0
2097,control,0
2098,control,0
2099,treatment,0
2100,treatment,0
2101,control,0
2102,control,0
2103,treatment,0
2104,treatment,0
2105,control,0
2106,control,0
2107,treatment,0
2108,control,0
2109,control,0
2110,treatment,0
2111,control,0
2112,treatment,0
2113,control,0
2114,control,0
2115,treatment,0
2116,control,0
2117,control,0
2118,treatment,0
2119,control,0
2120,control,0
2121,control,0
2122,treatment,0
2123,control,0
2124,control,0
2125,control,0
2126,treatment,1
2127,treatment,1
2128,treatment,0
2129,treatment,0
2130,treatment,1
2131,treatment,0
2132,treatment,0
2133,treatment,0
2134,control,0
2135,control,0
2136,control,0
2137,control,0
2138,control,0
2139,control,0
2140,treatment,1
2141,control,0
2142,control,0
2143,control,0
2144,control,0
2145,treatment,0
2146,treatment,0
2147,control,0
2148,control,0
2149,control,0
2150,treatment,0
2151,treatment,0
2152,control,0
2153,treatment,0
2154,treatment,0
2155,control,0
2156,treatment,0
2157,control,0
2158,treatment,1
2159,treatment,0
2160,treatment,0
2161,control,0
2162,treatment,0
2163,treatment,0
2164,treatment,0
2165,treatment,0
2166,treatment,0
2167,treatment,0
2168,control,0
2169,treatment,0
2170,control,0
2171,treatment,0
2172,control,0
2173,control,0
2174,treatment,0
2175,treatment,0
2176,treatment,0
2177,control,0
2178,treatment,0
2179,treatment,0
2180,control,0
2181,treatment,0
2182,control,0
2183,control,0
2184,control,0
2185,treatment,0
2186,control,0
2187,control,0
2188,control,0
2189,control,0
2190,control,0
2191,control,0
2192,treatment,0
2193,control,0
2194,control,0
2195,control,1
2196,treatment,0
2197,treatment,1
2198,control,0
2199,control,0
2200,control,0
2201,treatment,0
2202,treatment,0
2203,control,0
2204,control,0
2205,treatment,0
2206,control,0
2207,treatment,0
2208,control,0
2209,treatment,0
2210,treatment,0
2211,control,0
2212,treatment,1
2213,control,1
2214,control,0
2215,control,0
2216,control,0
2217,treatment,1
2218,treatment,0
2219,treatment,0
2220,treatment,0
2221,control,0
2222,control,0
2223,treatment,1
2224,control,0
2225,control,0
2226,control,0
2227,treatment,0
2228,treatment,0
2229,control,1
2230,treatment,0
2231,control,0
2232,control,0
2233,control,0
2234,treatment,0
2235,treatment,0
2236,control,0
2237,treatment,0
2238,control,0
2239,control,0
2240,control,0
2241,treatment,0
2242,control,0
2243,treatment,0
2244,control,0
2245,control,0
2246,control,0
2247,control,0
2248,control,0
2249,treatment,1
2250,control,0
2251,control,1
2252,treatment,0
2253,treatment,0
2254,control,0
2255,control,0
2256,treatment,0
2257,treatment,0
2258,control,0
2259,treatment,0
2260,control,0
2261,treatment,0
2262,control,0
2263,control,0
2264,treatment,1
2265,treatment,0
2266,control,0
2267,control,0
2268,treatment,0
2269,treatment,0
2270,treatment,0
2271,control,0
2272,control,0
2273,treatment,0
2274,control,0
2275,treatment,0
2276,treatment,0
2277,control,0
2278,control,0
2279,treatment,0
2280,control,0
2281,treatment,0
2282,control,0
2283,treatment,0
2284,treatment,0
2285,control,0
2286,treatment,1
2287,control,0
2288,control,0
2289,control,0
2290,control,0
2291,control,0
2292,treatment,0
2293,control,0
2294,treatment,0
2295,control,0
2296,control,0
2297,control,0
2298,treatment,0
2299,treatment,0
2300,control,0
2301,treatment,0
2302,treatment,0
2303,treatment,1
2304,treatment,0
2305,treatment,0
2306,control,0
2307,treatment,0
2308,treatment,0
2309,control,0
2310,treatment,0
2311,control,0
2312,control,0
2313,treatment,0
2314,treatment,0
2315,treatment,0
2316,control,0
2317,treatment,0
2318,control,0
2319,treatment,0
2320,control,1
2321,treatment,0
2322,control,0
2323,treatment,1
2324,treatment,0
2325,control,0
2326,treatment,0
2327,treatment,0
2328,treatment,0
2329,treatment,0
2330,control,0
2331,control,0
2332,control,0
2333,treatment,0
2334,control,0
2335,control,0
2336,control,0
2337,control,0
2338,treatment,0
2339,treatment,0
2340,treatment,0
2341,treatment,0
2342,treatment,0
2343,control,0
2344,control,0
2345,control,0
2346,control,0
2347,control,0
2348,treatment,0
2349,control,0
2350,treatment,0
2351,treatment,0
2352,treatment,0
2353,control,0
2354,control,0
2355,treatment,0
2356,control,0
2357,treatment,0
2358,control,0
2359,treatment,0
2360,treatment,0
2361,treatment,0
2362,control,0
2363,control,0
2364,treatment,0
2365,control,0
2366,treatment,0
2367,treatment,0
2368,control,0
2369,treatment,0
2370,control,0
2371,control,0
2372,treatment,0
2373,control,0
2374,treatment,0
2375,treatment,0
2376,treatment,0
2377,control,0
2378,treatment,0
2379,treatment,0
2380,control,0
2381,treatment,0
2382,control,0
2383,control,0
2384,treatment,0
2385,treatment,0
2386,treatment,0
2387,treatment,0
2388,control,0
2389,control,0
2390,control,0
2391,control,0
2392,control,0
2393,treatment,0
2394,treatment,0
2395,treatment,0
2396,treatment,0
2397,treatment,0
2398,treatment,0
2399,treatment,0
2400,treatment,0
2401,treatment,0
2402,control,0
2403,control,1
2404,treatment,0
2405,treatment,0
2406,control,0
2407,control,0
2408,treatment,0
2409,control,0
2410,control,0
2411,control,0
2412,control,0
2413,control,0
2414,treatment,0
2415,treatment,0
2416,control,0
2417,control,0
2418,treatment,0
2419,treatment,0
2420,treatment,0
2421,treatment,0
2422,treatment,0
2423,control,1
2424,treatment,1
2425,treatment,0
2426,treatment,0
2427,treatment,0
2428,treatment,0
2429,treatment,0
2430,control,0
2431,control,0
2432,control,0
2433,treatment,0
2434,treatment,0
2435,treatment,0
2436,treatment,0
2437,control,0
2438,treatment,0
2439,control,0
2440,control,0
2441,treatment,0
2442,control,0
2443,treatment,0
2444,treatment,0
2445,treatment,0
2446,control,0
2447,treatment,0
2448,treatment,0
2449,treatment,0
2450,control,0
2451,control,0
2452,control,0
2453,control,0
2454,treatment,0
2455,treatment,0
2456,treatment,0
2457,treatment,0
2458,control,0
2459,control,0
2460,treatment,0
2461,control,0
2462,treatment,0
2463,treatment,0
2464,control,0
2465,control,0
2466,control,0
2467,treatment,0
2468,treatment,0
2469,treatment,0
2470,treatment,0
2471,treatment,0
2472,treatment,0
2473,control,0
2474,control,0
2475,treatment,1
2476,control,0
2477,control,0
2478,control,1
2479,treatment,0
2480,treatment,0
2481,control,0
2482,control,0
2483,control,0
2484,treatment,0
2485,treatment,0
2486,treatment,0
2487,control,0
2488,control,0
2489,control,0
2490,control,0
2491,treatment,0
2492,treatment,0
2493,control,0
2494,treatment,0
2495,treatment,0
2496,treatment,0
2497,control,0
2498,control,0
2499,control,0
2500,treatment,0
2501,treatment,0
2502,treatment,0
2503,treatment,0
2504,control,1
2505,treatment,0
2506,treatment,0
2507,treatment,0
2508,control,0
2509,control,0
2510,treatment,0
2511,treatment,0
2512,control,0
2513,control,0
2514,control,0
2515,treatment,0
2516,treatment,0
2517,control,1
2518,control,0
2519,treatment,0
2520,treatment,0
2521,control,0
2522,treatment,0
2523,treatment,0
2524,treatment,0
2525,control,0
2526,control,0
2527,treatment,0
2528,control,1
2529,control,1
2530,control,0
2531,treatment,0
2532,control,0
2533,control,0
2534,control,0
2535,treatment,0
2536,control,0
2537,treatment,1
2538,treatment,0
2539,control,0
2540,treatment,0
2541,treatment,0
2542,control,0
2543,treatment,0
2544,control,0
2545,treatment,1
2546,control,0
2547,treatment,0
2548,control,0
2549,control,0
2550,control,0
2551,treatment,0
2552,treatment,0
2553,control,1
2554,treatment,0
2555,treatment,0
2556,treatment,0
2557,control,0
2558,control,0
2559,control,0
2560,treatment,0
2561,treatment,0
2562,control,0
2563,control,0
2564,control,0
2565,treatment,0
2566,control,0
2567,treatment,0
2568,treatment,1
2569,treatment,0
2570,treatment,1
2571,control,0
2572,control,0
2573,treatment,0
2574,treatment,0
2575,control,0
2576,control,0
2577,treatment,0
2578,treatment,1
2579,treatment,0
2580,treatment,0
2581,control,0
2582,control,0
2583,control,0
2584,control,0
2585,treatment,0
2586,treatment,0
2587,treatment,0
2588,treatment,0
2589,control,0
2590,treatment,0
2591,control,0
2592,treatment,0
2593,treatment,0
2594,control,0
2595,control,0
2596,control,0
2597,treatment,0
2598,treatment,0
2599,treatment,0
2600,control,1
2601,control,0
2602,control,0
2603,treatment,0
2604,treatment,0
2605,treatment,0
2606,control,0
2607,control,0
2608,treatment,0
2609,treatment,0
2610,treatment,0
2611,control,0
2612,control,0
2613,control,0
2614,control,0
2615,control,0
2616,treatment,0
2617,control,0
2618,treatment,0
2619,control,0
2620,control,0
2621,control,0
2622,control,0
2623,treatment,0
2624,control,0
2625,control,0
2626,treatment,0
2627,treatment,0
2628,control,0
2629,treatment,0
2630,control,0
2631,control,0
2632,treatment,0
2633,treatment,1
2634,treatment,0
2635,treatment,0
2636,treatment,0
2637,control,0
2638,treatment,0
2639,treatment,0
2640,treatment,0
2641,treatment,0
2642,control,0
2643,control,0
2644,treatment,0
2645,treatment,0
2646,treatment,0
2647,control,0
2648,control,0
2649,control,0
2650,control,0
2651,control,0
2652,control,0
2653,control,0
2654,treatment,0
2655,treatment,0
2656,control,0
2657,control,0
2658,control,0
2659,control,0
2660,treatment,0
2661,control,0
2662,treatment,0
2663,treatment,1
2664,control,0
2665,treatment,0
2666,control,0
2667,control,0
2668,treatment,0
2669,control,0
2670,control,1
2671,treatment,0
2672,control,0
2673,treatment,0
2674,treatment,0
2675,control,0
2676,control,0
2677,treatment,0
2678,control,0
2679,treatment,0
2680,treatment,0
2681,control,0
2682,treatment,0
2683,control,0
2684,treatment,0
2685,treatment,0
2686,control,0
2687,control,0
2688,treatment,0
2689,treatment,0
2690,control,0
2691,control,0
2692,control,1
2693,control,0
2694,control,0
2695,treatment,0
2696,control,0
2697,control,1
2698,control,0
2699,control,0
2700,control,0
2701,treatment,0
2702,control,0
2703,control,0
2704,treatment,0
2705,control,0
2706,control,0
2707,treatment,0
2708,treatment,0
2709,treatment,0
2710,control,0
2711,control,0
2712,control,0
2713,treatment,0
2714,control,0
2715,treatment,0
2716,treatment,0
2717,treatment,0
2718,control,1
2719,treatment,0
2720,treatment,0
2721,control,0
2722,treatment,0
2723,control,0
2724,treatment,0
2725,treatment,0
2726,treatment,0
2727,control,0
2728,control,0
2729,treatment,0
2730,treatment,0
2731,treatment,0
2732,treatment,0
2733,control,0
2734,treatment,1
2735,control,0
2736,treatment,0
2737,control,0
2738,control,1
2739,control,0
2740,treatment,0
2741,treatment,0
2742,treatment,0
2743,control,0
2744,treatment,0
2745,control,1
2746,control,0
2747,treatment,0
2748,treatment,0
2749,control,0
2750,control,0
2751,treatment,1
2752,control,0
2753,control,0
2754,treatment,0
2755,treatment,1
2756,treatment,0
2757,treatment,0
2758,control,0
2759,treatment,0
2760,control,0
2761,treatment,0
2762,treatment,0
2763,treatment,0
2764,treatment,0
2765,control,0
2766,control,0
2767,control,0
2768,control,0
2769,control,0
2770,treatment,0
2771,control,0
2772,treatment,0
2773,control,0
2774,control,0
2775,treatment,0
2776,control,0
2777,treatment,0
2778,treatment,0
2779,control,0
2780,control,0
2781,control,0
2782,control,0
2783,treatment,0
2784,control,0
2785,control,1
2786,control,0
2787,control,1
2788,control,0
2789,treatment,0
2790,control,0
2791,control,0
2792,control,0
2793,treatment,0
2794,treatment,0
2795,treatment,0
2796,control,0
2797,treatment,0
2798,control,1
2799,control,0
2800,treatment,0
2801,control,0
2802,control,0
2803,control,0
2804,treatment,0
2805,treatment,0
2806,control,0
2807,treatment,0
2808,treatment,1
2809,control,0
2810,control,0
2811,treatment,0
2812,treatment,0
2813,control,0
2814,treatment,0
2815,treatment,0
2816,treatment,0
2817,treatment,0
2818,control,0
2819,control,0
2820,treatment,0
2821,control,0
2822,treatment,0
2823,control,0
2824,treatment,0
2825,treatment,0
2826,treatment,0
2827,treatment,0
2828,control,0
2829,control,0
2830,treatment,0
2831,control,0
2832,control,0
2833,control,0
2834,treatment,0
2835,control,0
2836,control,0
2837,control,0
2838,control,0
2839,control,0
2840,control,0
2841,control,0
2842,treatment,0
2843,treatment,0
2844,control,0
2845,control,0
2846,control,0
2847,control,0
2848,control,0
2849,treatment,0
2850,control,0
2851,control,0
2852,control,0
2853,control,0
2854,control,0
2855,control,0
2856,control,0
2857,treatment,0
2858,control,0
2859,treatment,0
2860,control,0
2861,control,0
2862,control,0
2863,treatment,0
2864,treatment,0
2865,treatment,0
2866,treatment,0
2867,control,0
2868,control,0
2869,treatment,1
2870,control,0
2871,control,0
2872,treatment,0
2873,treatment,0
2874,control,0
2875,treatment,0
2876,control,0
2877,control,0
2878,treatment,0
2879,treatment,0
2880,control,0
2881,control,0
2882,control,0
2883,treatment,0
2884,control,0
2885,control,0
2886,treatment,1
2887,treatment,0
2888,control,0
2889,control,0
2890,treatment,0
2891,treatment,0
2892,treatment,0
2893,treatment,0
2894,treatment,0
2895,treatment,0
2896,treatment,0
2897,treatment,0
2898,treatment,0
2899,control,0
2900,treatment,0
2901,control,0
2902,control,1
2903,treatment,0
2904,control,0
2905,control,0
2906,treatment,0
2907,treatment,0
2908,control,0
2909,control,0
2910,treatment,0
2911,treatment,1
2912,control,1
2913,control,0
2914,treatment,0
2915,treatment,0
2916,treatment,0
2917,control,0
2918,treatment,0
2919,treatment,0
2920,control,0
2921,treatment,0
2922,control,0
2923,treatment,0
2924,control,0
2925,control,0
2926,treatment,0
2927,control,0
2928,control,0
2929,control,0
2930,treatment,0
2931,control,0
2932,treatment,0
2933,control,0
2934,treatment,0
2935,control,0
2936,treatment,0
2937,control,0
2938,control,1
2939,treatment,0
2940,control,0
2941,treatment,0
2942,control,0
2943,control,0
2944,treatment,0
2945,treatment,0
2946,treatment,0
2947,control,0
2948,control,0
2949,treatment,0
2950,treatment,0
2951,control,0
2952,control,0
2953,control,0
2954,control,0
2955,treatment,0
2956,treatment,0
2957,treatment,0
2958,treatment,1
2959,treatment,0
2960,treatment,0
2961,treatment,0
2962,treatment,0
2963,treatment,0
2964,control,0
2965,treatment,0
2966,control,0
2967,treatment,1
2968,control,0
2969,treatment,0
2970,control,0
2971,treatment,0
2972,treatment,0
2973,treatment,0
2974,treatment,0
2975,control,0
2976,treatment,0
2977,control,0
2978,control,0
2979,treatment,0
2980,control,0
2981,control,0
2982,treatment,1
2983,control,0
2984,treatment,0
2985,control,0
2986,control,0
2987,control,0
2988,control,0
2989,treatment,0
2990,treatment,0
2991,treatment,1
2992,control,0
2993,control,0
2994,control,0
2995,control,0
2996,control,0
2997,treatment,0
2998,treatment,0
2999,treatment,0
3000,treatment,0
3001,treatment,0
3002,treatment,1
3003,treatment,0
3004,treatment,0
3005,control,0
3006,treatment,0
3007,treatment,0
3008,treatment,0
3009,control,0
3010,treatment,0
3011,treatment,0
3012,treatment,0
3013,control,0
3014,treatment,0
3015,control,0
3016,treatment,0
3017,control,0
3018,control,0
3019,control,0
3020,control,0
3021,treatment,0
3022,treatment,0
3023,control,0
3024,control,1
3025,control,0
3026,treatment,0
3027,control,0
3028,control,0
3029,treatment,1
3030,treatment,0
3031,control,0
3032,treatment,0
3033,control,0
3034,control,0
3035,control,0
3036,control,0
3037,control,0
3038,control,0
3039,treatment,0
3040,control,0
3041,control,0
3042,control,0
3043,control,0
3044,control,0
3045,control,0
3046,control,0
3047,treatment,0
3048,treatment,0
3049,control,0
3050,treatment,0
3051,control,0
3052,control,0
3053,control,0
3054,treatment,0
3055,treatment,0
3056,control,0
3057,control,0
3058,treatment,0
3059,control,0
3060,treatment,0
3061,control,0
3062,treatment,0
3063,control,0
3064,control,0
3065,treatment,0
3066,control,0
3067,control,0
3068,treatment,0
3069,treatment,0
3070,treatment,0
3071,control,0
3072,control,0
3073,control,0
3074,treatment,0
3075,treatment,0
3076,treatment,0
3077,control,0
3078,treatment,1
3079,control,0
3080,control,0
3081,treatment,0
3082,treatment,0
3083,treatment,0
3084,control,0
3085,treatment,0
3086,control,0
3087,treatment,0
3088,control,0
3089,control,0
3090,treatment,0
3091,treatment,0
3092,treatment,1
3093,control,0
3094,control,0
3095,control,0
3096,control,0
3097,treatment,0
3098,treatment,0
3099,treatment,0
3100,control,0
3101,treatment,0
3102,treatment,0
3103,treatment,0
3104,treatment,0
3105,control,0
3106,treatment,0
3107,control,0
3108,treatment,0
3109,treatment,0
3110,control,1
3111,treatment,0
3112,treatment,0
3113,control,0
3114,treatment,0
3115,control,0
3116,treatment,1
3117,treatment,0
3118,treatment,0
3119,treatment,0
3120,treatment,0
3121,control,0
3122,control,0
3123,treatment,0
3124,control,0
3125,treatment,0
3126,treatment,0
3127,treatment,0
3128,treatment,0
3129,control,0
3130,control,0
3131,treatment,0
3132,treatment,0
3133,treatment,0
3134,control,1
3135,treatment,0
3136,control,1
3137,treatment,1
3138,control,0
3139,treatment,0
3140,treatment,0
3141,control,0
3142,treatment,0
3143,treatment,0
3144,control,1
3145,treatment,0
3146,control,1
3147,treatment,0
3148,treatment,0
3149,control,1
3150,control,0
3151,control,0
3152,treatment,0
3153,control,0
3154,treatment,0
3155,treatment,0
3156,treatment,0
3157,treatment,0
3158,treatment,1
3159,treatment,0
3160,control,0
3161,control,0
3162,treatment,0
3163,control,0
3164,treatment,0
3165,control,0
3166,control,0
3167,treatment,0
3168,control,0
3169,treatment,0
3170,control,0
3171,treatment,0
3172,treatment,0
3173,treatment,0
3174,treatment,0
3175,treatment,0
3176,control,0
3177,control,0
3178,control,0
3179,control,0
3180,control,0
3181,control,0
3182,control,0
3183,control,0
3184,control,0
3185,treatment,0
3186,control,0
3187,control,0
3188,treatment,0
3189,control,0
3190,control,0
3191,treatment,0
3192,treatment,0
3193,treatment,0
3194,treatment,0
3195,treatment,0
3196,treatment,0
3197,treatment,0
3198,treatment,0
3199,treatment,0
3200,control,0
3201,treatment,0
3202,treatment,0
3203,treatment,0
3204,control,0
3205,control,0
3206,treatment,0
3207,treatment,0
3208,treatment,0
3209,control,0
3210,control,0
3211,control,0
3212,control,0
3213,control,0
3214,control,0
3215,treatment,0
3216,treatment,0
3217,treatment,0
3218,treatment,1
3219,control,0
3220,treatment,0
3221,treatment,0
3222,treatment,0
3223,control,0
3224,control,0
3225,treatment,0
3226,treatment,0
3227,treatment,0
3228,control,0
3229,control,0
3230,control,0
3231,control,0
3232,treatment,0
3233,control,0
3234,treatment,0
3235,treatment,0
3236,treatment,0
3237,treatment,0
3238,control,0
3239,control,0
3240,treatment,0
3241,treatment,0
3242,control,0
3243,control,0
3244,treatment,0
3245,control,0
3246,control,0
3247,control,0
3248,treatment,0
3249,control,0
3250,treatment,0
3251,control,0
3252,treatment,0
3253,treatment,0
3254,treatment,0
3255,treatment,0
3256,treatment,0
3257,treatment,0
3258,control,0
3259,treatment,0
3260,treatment,0
3261,control,0
3262,control,0
3263,control,0
3264,treatment,0
3265,control,0
3266,treatment,0
3267,treatment,0
3268,control,0
3269,treatment,1
3270,treatment,0
3271,treatment,0
3272,control,0
3273,control,0
3274,treatment,0
3275,treatment,0
3276,treatment,0
3277,treatment,0
3278,control,0
3279,control,0
3280,treatment,0
3281,treatment,0
3282,treatment,0
3283,treatment,0
3284,treatment,0
3285,control,0
3286,control,0
3287,treatment,0
3288,treatment,0
3289,treatment,0
3290,treatment,0
3291,treatment,1
3292,treatment,0
3293,control,0
3294,treatment,0
3295,treatment,0
3296,treatment,0
3297,treatment,0
3298,control,0
3299,treatment,0
3300,treatment,0
3301,control,0
3302,treatment,0
3303,treatment,1
3304,treatment,0
3305,treatment,0
3306,treatment,0
3307,treatment,0
3308,control,0
3309,treatment,0
3310,control,0
3311,treatment,0
3312,control,0
3313,control,0
3314,treatment,0
3315,treatment,0
3316,control,0
3317,treatment,0
3318,treatment,0
3319,control,0
3320,treatment,0
3321,control,1
3322,control,0
3323,control,0
3324,control,0
3325,control,0
3326,treatment,0
3327,treatment,0
3328,control,0
3329,treatment,0
3330,treatment,0
3331,treatment,0
3332,control,0
3333,control,0
3334,treatment,0
3335,treatment,0
3336,control,0
3337,control,0
3338,treatment,0
3339,control,0
3340,treatment,0
3341,control,0
3342,control,0
3343,control,0
3344,treatment,0
3345,control,0
3346,control,0
3347,treatment,0
3348,treatment,0
3349,control,0
3350,control,0
3351,control,0
3352,control,0
3353,control,0
3354,treatment,0
3355,treatment,0
3356,treatment,0
3357,treatment,0
3358,treatment,0
3359,control,0
3360,control,0
3361,treatment,0
3362,control,0
3363,treatment,0
3364,control,0
3365,treatment,0
3366,treatment,0
3367,control,0
3368,control,0
3369,control,0
3370,treatment,1
3371,treatment,0
3372,control,0
3373,treatment,0
3374,control,0
3375,treatment,0
3376,control,0
3377,treatment,0
3378,control,0
3379,treatment,0
3380,control,0
3381,control,1
3382,treatment,0
3383,control,1
3384,treatment,0
3385,treatment,0
3386,control,0
3387,control,0
3388,control,0
3389,control,0
3390,control,0
3391,control,0
3392,control,0
3393,control,0
3394,treatment,0
3395,treatment,0
3396,control,0
3397,treatment,0
3398,treatment,0
3399,treatment,0
3400,control,0
3401,treatment,0
3402,treatment,0
3403,treatment,0
3404,treatment,0
3405,control,0
3406,control,0
3407,treatment,0
3408,treatment,0
3409,treatment,0
3410,treatment,1
3411,control,0
3412,control,1
3413,control,1
3414,treatment,0
3415,control,0
3416,treatment,0
3417,treatment,0
3418,treatment,0
3419,treatment,0
3420,treatment,0
3421,control,0
3422,control,0
3423,control,0
3424,control,0
3425,treatment,0
3426,treatment,0
3427,treatment,0
3428,treatment,0
3429,treatment,0
3430,control,0
3431,control,0
3432,treatment,0
3433,treatment,0
3434,control,0
3435,control,0
3436,control,0
3437,control,0
3438,treatment,0
3439,treatment,0
3440,treatment,0
3441,treatment,0
3442,control,0
3443,treatment,0
3444,treatment,0
3445,control,0
3446,control,0
3447,treatment,1
3448,control,0
3449,control,0
3450,control,0
3451,control,1
3452,control,0
3453,treatment,0
3454,treatment,0
3455,control,0
3456,treatment,0
3457,treatment,0
3458,control,0
3459,treatment,0
3460,treatment,0
3461,treatment,0
3462,control,0
3463,control,0
3464,control,0
3465,control,0
3466,control,0
3467,control,0
3468,control,0
3469,control,0
3470,treatment,0
3471,treatment,0
3472,treatment,0
3473,treatment,0
3474,control,0
3475,control,0
3476,treatment,0
3477,control,0
3478,treatment,0
3479,control,0
3480,treatment,1
3481,treatment,0
3482,treatment,0
3483,control,0
3484,treatment,0
3485,treatment,0
3486,treatment,0
3487,treatment,0
3488,treatment,0
3489,treatment,0
3490,treatment,0
3491,control,1
3492,treatment,0
3493,treatment,0
3494,control,0
3495,treatment,0
3496,treatment,0
3497,control,0
3498,treatment,0
3499,treatment,0
3500,control,0
3501,treatment,0
3502,control,0
3503,control,0
3504,control,0
3505,treatment,0
3506,control,0
3507,control,0
3508,treatment,0
3509,treatment,0
3510,treatment,0
3511,treatment,0
3512,treatment,0
3513,control,0
3514,control,0
3515,treatment,0
3516,control,0
3517,control,0
3518,treatment,0
3519,treatment,0
3520,treatment,1
3521,control,0
3522,control,0
3523,treatment,0
3524,control,0
3525,control,0
3526,control,0
3527,control,0
3528,control,0
3529,control,0
3530,treatment,0
3531,control,1
3532,treatment,0
3533,treatment,1
3534,control,1
3535,control,0
3536,treatment,1
3537,treatment,0
3538,control,0
3539,control,0
3540,treatment,0
3541,treatment,1
3542,treatment,0
3543,treatment,0
3544,control,0
3545,treatment,0
3546,treatment,0
3547,control,0
3548,treatment,0
3549,control,0
3550,control,0
3551,treatment,0
3552,control,0
3553,treatment,1
3554,treatment,0
3555,control,0
3556,control,0
3557,treatment,1
3558,control,0
3559,control,0
3560,control,0
3561,treatment,0
3562,treatment,0
3563,treatment,0
3564,control,0
3565,control,0
3566,treatment,0
3567,treatment,1
3568,treatment,1
3569,control,0
3570,control,0
3571,control,0
3572,treatment,0
3573,control,0
3574,control,0
3575,treatment,0
3576,control,0
3577,treatment,0
3578,treatment,0
3579,control,0
3580,control,0
3581,control,0
3582,treatment,0
3583,control,0
3584,treatment,1
3585,treatment,0
3586,control,0
3587,treatment,1
3588,treatment,0
3589,treatment,0
3590,treatment,0
3591,control,0
3592,control,0
3593,control,0
3594,control,0
3595,control,0
3596,treatment,1
3597,treatment,0
3598,treatment,0
3599,treatment,0
3600,control,0
3601,treatment,0
3602,treatment,0
3603,control,0
3604,treatment,0
3605,control,0
3606,control,0
3607,control,0
3608,control,0
3609,treatment,0
3610,treatment,0
3611,control,0
3612,control,0
3613,treatment,0
3614,treatment,0
3615,control,0
3616,treatment,0
3617,control,0
3618,control,0
